"teamname","names", "emails"
"group001","Student 001, Student 002","student001@example.com, student002@example.com"
"group002","Student 003, Student 004","student003@example.com, student004@example.com"
"group003","Student 005, Student 006","student005@example.com, student006@example.com"
"group004","Student 007, Student 008","student007@example.com, student008@example.com"
"group005","Student 009, Student 010","student009@example.com, student010@example.com"
"group006","Student 011, Student 012","student011@example.com, student012@example.com"
"group007","Student 013, Student 014","student013@example.com, student014@example.com"
"group008","Student 015, Student 016","student015@example.com, student016@example.com"
"group009","Student 017, Student 018","student017@example.com, student018@example.com"
"group010","Student 019, Student 020","student019@example.com, student020@example.com"
"group011","Student 021, Student 022","student021@example.com, student022@example.com"
"group012","Student 023, Student 024","student023@example.com, student024@example.com"
"group013","Student 025, Student 026","student025@example.com, student026@example.com"
"group014","Student 027, Student 028","student027@example.com, student028@example.com"
"group015","Student 029, Student 030","student029@example.com, student030@example.com"
"group016","Student 031, Student 032","student031@example.com, student032@example.com"
"group017","Student 033, Student 034","student033@example.com, student034@example.com"
"group018","Student 035, Student 036","student035@example.com, student036@example.com"
"group019","Student 037, Student 038","student037@example.com, student038@example.com"
"group020","Student 039, Student 040","student039@example.com, student040@example.com"
"group021","Student 041, Student 042","student041@example.com, student042@example.com"
"group022","Student 043, Student 044","student043@example.com, student044@example.com"
"group023","Student 045, Student 046","student045@example.com, student046@example.com"
"group024","Student 047, Student 048","student047@example.com, student048@example.com"
"group025","Student 049, Student 050","student049@example.com, student050@example.com"
"group026","Student 051, Student 052","student051@example.com, student052@example.com"
"group027","Student 053, Student 054","student053@example.com, student054@example.com"
"group028","Student 055, Student 056","student055@example.com, student056@example.com"
"group029","Student 057, Student 058","student057@example.com, student058@example.com"
"group030","Student 059, Student 060","student059@example.com, student060@example.com"
"group031","Student 061, Student 062","student061@example.com, student062@example.com"
"group032","Student 063, Student 064","student063@example.com, student064@example.com"
"group033","Student 065, Student 066","student065@example.com, student066@example.com"
"group034","Student 067, Student 068","student067@example.com, student068@example.com"
"group035","Student 069, Student 070","student069@example.com, student070@example.com"
"group036","Student 071, Student 072","student071@example.com, student072@example.com"
"group037","Student 073, Student 074","student073@example.com, student074@example.com"
"group038","Student 075, Student 076","student075@example.com, student076@example.com"
"group039","Student 077, Student 078","student077@example.com, student078@example.com"
"group040","Student 079, Student 080","student079@example.com, student080@example.com"
"group041","Student 081, Student 082","student081@example.com, student082@example.com"
"group042","Student 083, Student 084","student083@example.com, student084@example.com"
"group043","Student 085, Student 086","student085@example.com, student086@example.com"
"group044","Student 087, Student 088","student087@example.com, student088@example.com"
"group045","Student 089, Student 090","student089@example.com, student090@example.com"
"group046","Student 091, Student 092","student091@example.com, student092@example.com"
"group047","Student 093, Student 094","student093@example.com, student094@example.com"
"group048","Student 095, Student 096","student095@example.com, student096@example.com"
"group049","Student 097, Student 098","student097@example.com, student098@example.com"
"group050","Student 099, Student 100","student099@example.com, student100@example.com"
